@relation glyphs-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, BRACE, BRACKET, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_SIX_EIGHT, COMMON_TIME, CUT_TIME, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_CHAR_M, DYNAMICS_CHAR_R, DYNAMICS_CHAR_S, DYNAMICS_CHAR_Z, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_FFF, DYNAMICS_FP, DYNAMICS_FZ, DYNAMICS_MF, DYNAMICS_MP, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_PPP, DYNAMICS_RF, DYNAMICS_RFZ, DYNAMICS_SF, DYNAMICS_SFFZ, DYNAMICS_SFP, DYNAMICS_SFPP, DYNAMICS_SFZ, GRACE_NOTE_SLASH, GRACE_NOTE, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, DIGIT_5, DIGIT_6, DIGIT_7, DIGIT_8, DIGIT_9, CHARACTER, TEXT, CLUTTER}

@data
0.29097083,0.395471,0.048991192,0.07691948,0.2044618,0.4986182,0.09750481,0.2840014,0.1392219,0.118270256,0.13125226,0.19338952,0.04974713,0.038541928,0.022879137,0.062313605,0.09016568,0.1335715,0.08064535,0.08995317,0.04276227,0.047549948,0.0984897,0.11072076,0.08845034,0.055094928,0.02768745,0.023125766,0.10486771,0.06434689,0.083966166,0.03238003,0.06983112,0.032745603,0.08215981,1.287037,1.3333334,3.0555556,0.068058,-0.03400412,0.39939767,0.0035282027,-0.0050676474,0.009555293,0.089071296,2.2916667,ONE_16TH_REST
0.28494647,0.40286312,0.049925603,0.07583394,0.19325148,0.4877699,0.09711719,0.28492725,0.13288133,0.11807392,0.11743986,0.17748976,0.058608558,0.042304717,0.040565703,0.06984175,0.089583956,0.1352137,0.08603832,0.112505786,0.045244914,0.047917277,0.09796896,0.1111366,0.09942865,0.073065884,0.017540993,0.02792193,0.09814099,0.071297,0.08638568,0.025301967,0.06541103,0.03940992,0.08598329,1.3117284,1.3333334,3.0555556,0.0691943,-0.032723095,0.3909709,0.0040706843,-0.005623461,0.008959279,0.08367367,2.2916667,ONE_16TH_REST
0.2842179,0.391946,0.05232716,0.07996916,0.20280512,0.49215555,0.0960087,0.2803028,0.13962409,0.122255616,0.12829319,0.18054835,0.057151526,0.034223344,0.037453555,0.06927702,0.093976825,0.13278498,0.08816474,0.10116935,0.052860953,0.04965567,0.10769084,0.119007185,0.098694205,0.065089025,0.018906275,0.028413795,0.09904447,0.074316874,0.0880455,0.021997081,0.0710642,0.037897006,0.07835025,1.2993827,1.3333334,3.0555556,0.06907508,-0.03454243,0.3982633,0.0043057348,-0.0058956705,0.009475472,0.08884407,2.2916667,ONE_16TH_REST
0.29097083,0.395471,0.048991192,0.07691948,0.2044618,0.4986182,0.09750481,0.2840014,0.1392219,0.118270256,0.13125226,0.19338952,0.04974713,0.038541928,0.022879137,0.062313605,0.09016568,0.1335715,0.08064535,0.08995317,0.04276227,0.047549948,0.0984897,0.11072076,0.08845034,0.055094928,0.02768745,0.023125766,0.10486771,0.06434689,0.083966166,0.03238003,0.06983112,0.032745603,0.08215981,1.287037,1.3333334,3.0555556,0.068058,-0.03400412,0.39939767,0.0035282027,-0.0050676474,0.009555293,0.089071296,2.2916667,ONE_16TH_REST
0.28574082,0.39317435,0.058337953,0.088317566,0.21763875,0.46859398,0.09362637,0.2850623,0.13291965,0.120287545,0.14128321,0.17415382,0.048475545,0.036308173,0.036183685,0.08580663,0.085254915,0.122816004,0.08036335,0.09673595,0.038477555,0.055265434,0.10253574,0.10946042,0.091767654,0.07543381,0.009760741,0.037374403,0.08495484,0.06166642,0.08436832,0.02502955,0.082713366,0.041174818,0.07268671,1.2777778,1.3333334,2.8888888,0.071718894,-0.036315203,0.3895783,0.0043387115,-0.0075183306,0.011336625,0.09242376,2.1666667,ONE_16TH_REST
0.285619,0.39695224,0.042218536,0.06599205,0.19533713,0.50315076,0.09648914,0.28090852,0.14196326,0.12658155,0.120042674,0.17896208,0.0631675,0.03842156,0.032751698,0.062087305,0.09403124,0.13782984,0.08840729,0.1029303,0.057833694,0.049890064,0.1064429,0.116316475,0.10187556,0.06298115,0.018563174,0.025123604,0.107816845,0.07400284,0.08984158,0.01843018,0.06172473,0.040483642,0.08153679,1.3148148,1.3333334,3.0555556,0.06757009,-0.03184883,0.4005289,0.004130913,-0.0053249723,0.00757867,0.09053675,2.2916667,ONE_16TH_REST
0.32444078,0.3454506,0.043219052,0.049000397,0.15678564,0.5205448,0.10254964,0.26129356,0.14071073,0.13331744,0.09319697,0.19845247,0.051244095,0.054127008,0.04430587,0.05627405,0.09861774,0.119302355,0.08944423,0.08261372,0.06009231,0.04324375,0.11397348,0.09647961,0.09508132,0.047342595,0.004693245,0.028843777,0.105174504,0.07309567,0.07486244,0.016225427,0.054261155,0.04309044,0.074113026,1.4351852,1.3333334,3.0555556,0.057390697,-0.02756952,0.36780876,0.003399355,-0.0035034039,0.00462413,0.08982468,2.2916667,ONE_16TH_REST
0.32407677,0.34620753,0.043491516,0.04863839,0.15564992,0.5227809,0.10184852,0.26242295,0.13861138,0.13435684,0.09085032,0.19297086,0.052477,0.051692873,0.046016343,0.057435468,0.09755506,0.11932788,0.08948446,0.08686345,0.061669473,0.041842934,0.11337262,0.096725516,0.09581572,0.04943233,0.007453935,0.029707164,0.1077389,0.07229335,0.076129325,0.015306768,0.056616176,0.043955438,0.076492794,1.4351852,1.3333334,3.0555556,0.057627685,-0.028271994,0.36871773,0.0036743446,-0.0038280517,0.004252935,0.091068804,2.2916667,ONE_16TH_REST
0.32058904,0.34760416,0.051376782,0.06714569,0.17085227,0.4869995,0.08621057,0.26633862,0.1236692,0.12132773,0.10249165,0.20459875,0.031372856,0.04116676,0.03460937,0.074151285,0.075464584,0.12312339,0.07795168,0.07964795,0.018752553,0.03664791,0.10003379,0.09632313,0.093684934,0.06700529,0.010922642,0.03252387,0.09134098,0.061509848,0.08995193,0.024038158,0.071583286,0.040270634,0.07754473,1.4197531,1.3333334,3.0555556,0.060663722,-0.030604895,0.35303867,0.0033883757,-0.0051634046,0.009425247,0.08265479,2.2916667,ONE_16TH_REST
0.3281632,0.356495,0.048751622,0.0612338,0.1600846,0.492339,0.09133801,0.2698444,0.124585226,0.1250309,0.09042893,0.1949642,0.03215706,0.04449311,0.03926711,0.068593614,0.07693609,0.11568493,0.078770444,0.08674421,0.0353383,0.03650917,0.101129256,0.082151815,0.09684094,0.068824545,0.0057191565,0.032458365,0.089993775,0.057764027,0.07935766,0.026407624,0.05884717,0.0393043,0.080988504,1.4135803,1.3333334,3.0555556,0.061395895,-0.030587016,0.3530436,0.0038842831,-0.0050361142,0.006874895,0.084225744,2.2916667,ONE_16TH_REST
0.3122774,0.35189947,0.046262216,0.06132521,0.17994016,0.49278617,0.08914307,0.26665673,0.12923206,0.12595208,0.11086239,0.20692126,0.033125345,0.033418845,0.032173455,0.07916302,0.07836871,0.11923532,0.07657417,0.076608665,0.026975328,0.042443987,0.101918526,0.08952039,0.09728865,0.06898891,0.014074228,0.0318844,0.09956081,0.069857694,0.08239536,0.019201608,0.08024155,0.03607312,0.081630036,1.4074074,1.3333334,3.0555556,0.06184257,-0.03341625,0.3616158,0.0033574933,-0.0051483754,0.007931252,0.08648824,2.2916667,ONE_16TH_REST
0.32538733,0.34676498,0.041185096,0.044910908,0.15631635,0.52304333,0.09981737,0.26071733,0.14008932,0.13398676,0.0965909,0.19052489,0.052965175,0.049247857,0.036093336,0.05874199,0.09651344,0.10914086,0.09232229,0.09200443,0.051147986,0.042646565,0.11027715,0.09275918,0.096478246,0.05938861,0.014994559,0.029754782,0.11560341,0.06857619,0.0761672,0.022449182,0.057740282,0.041306272,0.09180493,1.4382716,1.3333334,3.0555556,0.057372257,-0.02833524,0.36836177,0.0031527902,-0.003418056,0.0032091686,0.0921739,2.2916667,ONE_16TH_REST
7.8259717E-4,0.16847548,0.029373473,0.03067332,0.017517207,0.9324494,0.055115573,0.21323194,0.07537306,0.097413324,0.039239943,0.8775926,0.08695545,0.2189297,0.10159202,0.14394371,0.05982217,0.7938092,0.13581511,0.22903095,0.109545365,0.17520197,0.07840456,0.7066439,0.17815982,0.22452733,0.08216748,0.17505442,0.08044315,0.6114744,0.22264335,0.22139831,0.050119597,0.17203335,0.092044644,5.588843,1.0909091,15.590909,0.0110654365,0.0044755028,3.5298114,9.870889E-5,-6.03481E-4,-0.07015523,-0.1427835,14.291667,BRACE
0.065460734,0.18963227,0.040702123,0.04022733,0.018739361,0.9167408,0.029920746,0.25459245,0.0807,0.09565248,0.038733948,0.864344,0.045074265,0.2622164,0.0992649,0.13059361,0.06645407,0.7819411,0.09424254,0.27962115,0.10916381,0.158647,0.08676149,0.70867574,0.12511109,0.26894635,0.07764591,0.14867096,0.08137833,0.61396843,0.17590654,0.27164772,0.055161193,0.15024915,0.096082486,5.409091,1.0909091,15.590909,0.010741417,-0.0046115727,3.465795,7.938278E-5,4.4680116E-4,-0.055034686,-0.47441205,14.291667,BRACE
0.035208978,0.18794931,0.044580124,0.053166054,0.012492229,0.93283826,0.042420775,0.2403868,0.079718,0.10094582,0.042496167,0.87338006,0.06669467,0.25381854,0.09536886,0.13280793,0.07576963,0.7929147,0.11078889,0.26715028,0.09504367,0.15102863,0.0944828,0.7221855,0.13818575,0.25364205,0.059259057,0.1374627,0.087758385,0.6267108,0.18811631,0.2546067,0.03290761,0.13483743,0.10007045,5.805785,1.0909091,15.818182,0.0103350105,0.00821329,3.3829503,9.518206E-5,0.0013099945,-0.048714537,-0.43858302,14.5,BRACE
0.016983,0.1780712,0.037978105,0.040507708,0.016172508,0.9235088,0.049681846,0.23175639,0.074437834,0.09443126,0.03363706,0.8696393,0.081725866,0.23874444,0.09921677,0.13675992,0.057834353,0.7877042,0.12976582,0.24903525,0.10642752,0.16465615,0.07552367,0.7013203,0.17253888,0.24685727,0.0838711,0.16632058,0.07988441,0.61166227,0.21341364,0.24134317,0.053568203,0.16309242,0.08953066,5.607438,1.0909091,15.545455,0.010514143,0.0027890124,3.416154,7.257496E-5,0.0011559002,-0.057454303,-0.27473772,14.25,BRACE
0.049711294,0.13597713,0.037106533,0.03519783,0.023969825,0.9150988,0.02714182,0.19894204,0.07454959,0.08969552,0.03453576,0.8633932,0.056377593,0.20668396,0.101438746,0.13241154,0.061289,0.7822047,0.105910845,0.22115259,0.11560596,0.16503543,0.08352375,0.7011855,0.1463129,0.21862277,0.093977354,0.16544989,0.086775996,0.6084458,0.19344635,0.2204954,0.071423665,0.16752374,0.10129553,5.4400826,1.0454545,15.681818,0.010721668,-0.009327323,3.5219185,7.708097E-5,-1.8074232E-5,-0.04844325,-0.38570747,15.0,BRACE
0.35612434,0.0359394,0.025496742,0.021704005,0.02612539,0.03655,0.0301027,0.036122095,0.013569685,0.02952264,0.013410706,0.014830642,0.016620977,0.013394997,0.039293192,0.014960215,0.033311028,0.011259568,0.019001223,0.013071234,0.0045003723,0.026519999,0.009830868,0.020109534,0.03680477,0.0064055203,0.054750785,0.01733763,0.032914992,0.029782873,0.019051068,0.008456363,0.040941563,0.03783888,0.02430781,0.2107438,0.54545456,0.5,0.08711205,-0.007457539,0.07365945,-9.745675E-4,-6.395922E-4,0.0011966928,3.643459E-4,0.9166667,DOT_set
0.33952522,0.07773766,0.027362378,0.0253211,0.027482769,0.035318334,0.0457508,0.03266953,0.014723996,0.018979767,0.013132122,0.05039587,0.03960694,0.047101073,0.029745955,0.0231897,0.024123294,0.0025912195,0.024139876,0.0063418564,0.012526644,0.02392715,0.00926272,0.046893917,0.017572382,0.02945846,0.016699173,0.016015114,0.006796112,0.03787594,0.022292564,0.0061184443,0.057417553,0.024414157,0.025770836,0.2107438,0.54545456,0.45454547,0.090799354,-0.003253839,0.07005695,3.4863793E-4,-6.7693566E-4,-9.756286E-5,3.5734996E-4,0.8333333,DOT_set
0.3577285,0.016470006,0.01894507,0.022348978,0.019262204,0.010071126,0.006490475,0.009745919,0.032583226,0.0039702454,0.031762566,0.027184581,0.0102615915,0.025440747,0.025132058,0.034716453,0.01668452,0.0069884975,0.013102162,0.005194772,0.02929651,0.0076508503,0.016108997,0.050736025,0.023935013,0.027197957,0.0189168,0.011964149,0.034916054,0.0151225515,0.015260645,0.033973433,0.034269292,0.050601084,0.047609616,0.19214876,0.5,0.45454547,0.085588865,0.0016783592,0.073885106,0.001169384,1.3196927E-4,-9.3885564E-4,-1.9761705E-5,0.90909094,DOT_set
0.3236315,0.037522577,0.015322636,0.02801864,0.015918484,0.02146347,0.0035430957,0.02186002,0.016467746,0.009574685,0.01671537,0.008704994,0.04188179,0.0092269275,0.019598564,0.025990792,0.016935768,0.036971282,0.016588684,0.029033415,0.057462867,0.007593628,0.03279935,0.05531358,0.040336948,0.014768998,0.03204422,0.06619033,0.027737685,0.047005765,0.037044857,0.0098927915,0.025847329,0.005340288,0.020012664,0.1838843,0.5,0.45454547,0.09265939,-0.0041150744,0.0684711,1.5364183E-4,-6.0105004E-4,-2.0803363E-4,6.449064E-4,0.90909094,DOT_set
0.35973117,0.0182578,0.011069169,0.010759947,0.011035133,0.039425734,0.015596472,0.040151235,0.005968198,0.0032921536,0.006014578,0.010669499,0.030496474,0.009801215,0.011537429,0.026196046,0.013611009,0.06659781,0.037665777,0.04037862,0.029034205,0.005834757,0.020397078,0.01121133,0.010250255,0.004332015,0.0062399697,0.023384018,0.013120452,0.069828935,0.07192983,0.034548454,0.02887225,0.0039819623,0.017482832,0.17561984,0.5,0.45454547,0.08746754,-0.0012603297,0.07211235,5.4960046E-4,2.2564238E-4,-4.3835636E-4,-1.2555635E-4,0.90909094,DOT_set
0.3416786,0.07238918,0.018834777,0.03220014,0.01922353,0.05110499,0.040011037,0.049528126,0.024022322,0.041217778,0.023443988,0.03445257,0.0547578,0.036073472,0.01780265,0.02514804,0.018813306,0.02697926,0.028626606,0.023357932,0.06578355,0.026520273,0.038171094,0.029745553,0.03360404,0.0078016636,0.051281214,0.03675394,0.005508572,0.029575622,0.03295745,0.02634917,0.031522375,0.014713795,0.028969266,0.1714876,0.5,0.4090909,0.093993045,-0.0036919343,0.0671229,9.1752846E-4,-6.2960334E-4,-5.3310633E-4,4.1498186E-4,0.8181818,DOT_set
0.3511674,0.06286742,0.0248999,0.021315847,0.025363905,0.046473667,0.03491421,0.04453111,0.013620605,0.034707315,0.013302871,0.024791721,0.026870817,0.023009753,0.02608339,0.02453652,0.021063853,0.019745603,0.020232886,0.01819301,0.025488604,0.020842522,0.011771833,0.028048523,0.009075544,0.022617474,0.07295769,0.007524997,0.036443643,0.03794839,0.026961476,0.020668875,0.04920111,0.042214748,0.013051119,0.20454545,0.54545456,0.5,0.08991867,-0.0055209785,0.07071841,4.1098957E-4,2.3470126E-4,-2.2165016E-4,-2.911755E-5,0.9166667,DOT_set
0.33985654,0.03669469,0.021664616,0.018394334,0.0225753,0.017753014,0.01617972,0.017177787,0.019842569,0.037747048,0.020123532,0.03779794,0.010935024,0.03467071,0.011182836,0.019352492,0.0059965965,0.039630752,0.01077893,0.03581318,0.02234955,0.024964862,0.03215452,0.029071651,0.0144008305,0.014026564,0.030801713,0.010306722,0.008912409,0.03649961,0.048870638,0.017347775,0.045868237,0.031067992,0.016505402,0.2231405,0.54545456,0.5,0.09210597,-0.0067158206,0.06944445,3.6703877E-4,3.7403943E-4,-5.3944177E-4,-2.804914E-4,0.9166667,DOT_set
0.34641415,0.034866054,0.0032559454,0.007059916,0.0031921936,0.021364342,0.032488108,0.021221887,0.009584663,0.015594439,0.009663046,0.026392017,0.023294004,0.025408356,0.022723127,0.031904645,0.023472065,0.014046862,0.0699645,0.016741905,0.02979095,0.02121718,0.015512562,0.012185946,0.012261023,0.011965823,0.039966784,0.024906866,0.0142985275,0.05409333,0.052317187,0.01780965,0.01856637,0.017685637,0.029282926,0.1983471,0.5,0.5,0.082057245,-0.0058006006,0.07832393,0.0016477585,-3.2540793E-5,-0.0016304427,2.9055032E-4,1.0,DOT_set
0.35125965,0.03375857,0.030071203,0.042684045,0.030171117,0.020647857,0.018019395,0.020253006,0.034462772,0.0060357507,0.033808213,0.021731693,0.005501009,0.018659055,0.010799595,0.03852134,0.01565906,0.0067096353,0.010469416,0.008507494,0.06466148,0.023687169,0.04029904,0.040635325,0.020761529,0.008792844,0.05420496,0.033903826,0.014543019,0.008396904,0.032611307,0.023856955,0.031909376,0.0186236,0.028091231,0.1838843,0.5,0.5,0.07878928,0.007989003,0.08152415,-5.563928E-4,-8.138952E-4,4.6575055E-4,0.0011195266,1.0,DOT_set
0.31322417,0.14277174,0.011517526,0.011282576,0.011957596,0.040095393,0.028793413,0.03654058,0.058068927,0.037492875,0.054161474,0.009548187,0.029373951,0.008615255,0.02752696,0.061847348,0.027277779,0.031586573,0.051669374,0.010503862,0.026549723,0.031224372,0.018431598,0.037822757,0.014334408,0.024010504,0.02362444,0.02706673,0.008717819,0.03957138,0.048072428,0.040794626,0.059347168,0.043284178,0.006477627,0.17355372,0.5,0.45454547,0.084607154,-0.004973815,0.07585574,8.825074E-4,0.0023507525,-9.170325E-4,-0.0020257256,0.90909094,DOT_set
0.33970267,0.012521564,0.018446263,0.02341338,0.01885499,0.019377287,0.0051977704,0.019473,0.03900163,0.016698498,0.03838158,0.008603367,0.006687263,0.008055862,0.008787429,0.041983344,0.0025847151,0.021342916,0.030046063,0.0044823634,0.04082035,0.021520726,0.02407054,0.03920392,0.0031727923,0.02967542,0.027164174,0.028820619,0.0062588714,0.023774207,0.0358954,0.043601375,0.045803793,0.036727615,0.018805271,0.19628099,0.5,0.45454547,0.08692346,-0.0045790933,0.0727523,9.2616223E-4,-9.3863264E-4,-7.622488E-4,7.75475E-4,0.90909094,DOT_set
0.345192,0.052620824,0.023112614,0.035058435,0.023278419,0.019915799,0.017010737,0.019635547,0.00958654,0.0033355942,0.009754838,0.02316176,0.07976812,0.02879184,0.010042937,0.011024622,0.007980115,0.022506142,0.015748946,0.021136215,0.03124428,0.01594124,0.021464251,0.10162911,0.072213285,0.030568443,0.010063632,0.04301487,0.013427214,0.013908647,4.521589E-4,0.007397879,0.023447016,0.008220739,0.006988051,0.1694215,0.4090909,0.5,0.071235545,7.5267337E-4,0.08933598,2.7138324E-4,-3.9554125E-4,-3.0035147E-4,2.4796437E-4,1.2222222,DOT_set
0.37136665,0.0056271823,0.015484915,0.011732527,0.015851745,0.01227282,0.012973031,0.012158693,0.021046624,0.019259932,0.02155252,0.01074799,0.028098231,0.010162528,0.033089027,0.018149653,0.031451635,0.032540992,0.049705654,0.016936705,0.0036853936,0.03122618,0.012547052,0.018098103,0.005379392,0.01833147,0.029040616,0.01368775,0.009721476,0.09050479,0.033285126,0.02606448,0.004395557,0.0030501105,0.01682748,0.21900827,0.54545456,0.5,0.08769655,-0.0046632453,0.07217787,-2.2362216E-4,8.703803E-5,1.1798742E-4,-3.4168344E-5,0.9166667,DOT_set
0.35690707,0.023381822,0.019631054,0.026428062,0.019729547,0.013448069,0.024460884,0.013768247,0.024267431,0.010627753,0.023173185,0.014361156,0.007223967,0.013697769,0.020806573,0.0215393,0.017274993,0.021600664,0.03208947,0.021710271,0.028531926,0.016409963,0.007570205,0.021839151,0.014622843,0.01476252,0.051582377,0.031267006,0.0073049483,0.034830023,0.032350283,0.014244972,0.016405381,0.042712297,0.06052185,0.19421488,0.5,0.5,0.08044942,-0.0027787676,0.07918284,0.0021514783,-7.729401E-4,-0.0019485096,0.0010472041,1.0,DOT_set
0.34598368,0.01821221,0.016118834,0.021448823,0.016428506,0.02634912,0.0053256997,0.02672817,0.018947074,0.009024117,0.01889397,0.014853097,0.018958835,0.012855238,0.012386174,0.037488904,0.0151128685,0.04495312,0.031129168,0.025947,0.052116096,0.007803699,0.032708574,0.008732469,0.007420309,0.0049579036,0.019162158,0.04339451,0.021089904,0.046893116,0.059682243,0.032602943,0.034652226,0.004262636,0.025601316,0.1838843,0.5,0.45454547,0.08431009,0.004973268,0.07552105,2.745016E-5,-0.0017280761,-5.4488093E-5,0.0015543501,0.90909094,DOT_set
0.34952253,0.055841777,0.026786877,0.02058239,0.02712049,0.028469281,0.02092945,0.027904699,0.015134691,0.029590106,0.015134625,0.018945025,0.011814944,0.018859275,0.033864606,0.01252794,0.028416706,0.014182365,0.02490288,0.010296762,0.0328818,0.022555383,0.015130755,0.012961142,0.019363875,0.01751045,0.056954347,0.031669516,0.01773022,0.017041061,0.033081584,0.009979801,0.027025279,0.024736945,0.029060477,0.21900827,0.54545456,0.5,0.0870618,-0.0065775774,0.073524624,-0.0015004529,0.0018065,0.0010703496,-0.0016600221,0.9166667,DOT_set
0.36569595,0.001406591,0.0058663604,0.003531134,0.006041207,0.018959489,0.039229367,0.019818598,0.019484367,0.021672802,0.019308832,0.015141222,0.015716242,0.01362572,0.018053,0.036052767,0.02056559,0.012012262,0.056576245,0.0048113503,0.019915894,0.033105217,0.005914883,0.0027542303,0.0142054,0.004749921,0.050005224,0.010079333,0.016789047,0.06034633,0.040368054,0.004400874,0.018078912,0.014111789,0.012972436,0.20454545,0.5,0.5,0.084464684,-8.8014104E-4,0.0749233,-7.4191473E-4,-8.504961E-4,6.556021E-4,8.05852E-4,1.0,DOT_set
0.35021034,0.044769097,0.019512871,0.017102342,0.01931928,0.01878014,0.024572417,0.017101152,0.011729886,0.01811019,0.009279279,0.03981127,0.032490853,0.038612235,0.0403784,0.014469568,0.034710556,0.0074295886,0.040575135,0.008959405,0.021533258,0.034583896,0.010931414,0.013579805,0.021371597,0.0128668165,0.059455685,0.026025333,0.02124708,0.03730745,0.026627406,0.018499725,0.04612414,0.010269327,0.021943716,0.2231405,0.54545456,0.5,0.08980783,-0.0016368821,0.07126311,0.0010801962,4.5588054E-4,-9.41798E-4,-1.4289234E-4,0.9166667,DOT_set
0.32595932,0.03631699,0.02194758,0.037336234,0.022424469,0.036110487,0.01287446,0.036421124,0.013150189,0.0013968686,0.013470565,5.919802E-4,0.052341275,0.0056066336,0.018660627,0.017047046,0.01377709,0.045435693,0.0021260548,0.037874214,0.053560954,0.010500156,0.03109083,0.06402484,0.06009443,0.013104655,0.034739472,0.059042495,0.011999991,0.04578519,0.030913558,0.011423666,0.022215407,0.0013567505,0.018153382,0.18181819,0.45454547,0.5,0.07237128,-0.0025826446,0.08755165,0.0012110086,9.385597E-5,-0.0014532033,0.0,1.1,DOT_set
0.35336,0.076903164,0.012337263,0.014413262,0.012137949,0.01078131,0.033339523,0.008649913,0.027883606,0.012554959,0.0280776,0.015344005,0.020087779,0.013928896,0.015231121,0.055933367,0.01733826,0.07977809,0.021207402,0.05335027,0.03963303,0.01776969,0.027382975,0.023758892,0.052820638,0.032777444,0.007699566,0.052202705,0.020461984,0.072105914,0.03808124,0.034897175,0.06143051,0.03550522,0.0074141095,0.1570248,0.5,0.45454547,0.08544431,-0.0012802522,0.07456216,-1.8021988E-4,2.84633E-4,2.2944203E-4,-1.2367424E-4,0.90909094,DOT_set
0.35486782,0.024543654,0.0235927,0.02654763,0.02393204,0.0029479857,0.012856757,0.0026455284,0.033795148,0.006015921,0.033376373,0.015971543,0.007701919,0.015505318,0.0128422035,0.05107501,0.012297818,0.028732592,0.023579443,0.018066017,0.033459738,0.015843296,0.016333645,0.0471457,0.020500038,0.029755091,0.019522974,0.017856631,0.013677062,0.021385422,0.036566474,0.041484874,0.049307827,0.041107915,0.028591717,0.18595041,0.5,0.45454547,0.08977229,-0.003015089,0.07034431,-8.6308026E-4,2.315694E-4,7.146943E-4,-2.3433277E-4,0.90909094,DOT_set
0.3617394,0.01757607,0.009020789,0.02010447,0.009092867,0.0089997975,0.029873956,0.009456979,0.026259674,0.033744257,0.026255406,0.020902999,0.021458143,0.017805116,0.006431676,0.025158532,0.0018169245,0.004633007,0.049809728,0.006224522,0.025686242,0.02071203,0.004348258,0.05413888,0.0294731,0.023483748,0.061853837,0.023590172,0.02092688,0.034116965,0.056481622,0.009298842,0.017523037,0.0024958544,0.01888116,0.20867768,0.5,0.5,0.08114522,-0.0024507402,0.07803156,0.0014991766,1.3279382E-4,-0.0015775907,0.0,1.0,DOT_set
0.3371463,0.10606162,0.011923911,0.012675112,0.011068005,0.016599542,0.031265628,0.0165968,0.02357125,0.011437819,0.021163387,0.016455851,0.015512358,0.01585612,0.039610673,0.022624066,0.03304979,0.013914831,0.044451125,0.016035717,0.01984637,0.028063457,0.012221212,0.04045128,0.0281474,0.020699622,0.02075392,0.010036134,0.004876202,0.016385147,0.039969176,0.052047335,0.035679247,0.07115833,0.039753154,0.17768595,0.5,0.5,0.07834688,-0.0019369364,0.0810872,-0.0012111786,3.2324906E-4,9.525888E-4,-3.0241616E-4,1.0,DOT_set
0.31741753,0.12733683,0.024622433,0.019222997,0.024557335,0.07045483,0.065027185,0.0633143,0.025308484,0.024085447,0.021738397,0.027698118,0.019637644,0.02492937,0.028964013,0.029060084,0.023217423,0.04445911,0.019652588,0.038406588,0.04820479,0.019563675,0.023519225,0.009635282,0.011234269,0.005881987,0.05730931,0.060451467,0.012821739,0.039005123,0.03347203,0.023735171,0.04182868,0.02804956,0.025638321,0.19421488,0.54545456,0.45454547,0.09464786,-0.0022983828,0.06703356,6.939245E-4,9.800252E-4,-3.2037974E-4,-7.818441E-4,0.8333333,DOT_set
