@relation samples-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, COMMON_TIME, CUT_TIME, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_FIVE_FOUR, TIME_THREE_EIGHT, TIME_SIX_EIGHT, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, SMALL_FLAG, SMALL_FLAG_SLASH, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_MP, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_MF, DYNAMICS_FP, DYNAMICS_SF, DYNAMICS_SFZ, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, ROMAN_I, ROMAN_II, ROMAN_III, ROMAN_IV, ROMAN_V, ROMAN_VI, ROMAN_VII, ROMAN_VIII, ROMAN_IX, ROMAN_X, ROMAN_XI, ROMAN_XII, PLUCK_P, PLUCK_I, PLUCK_M, PLUCK_A, CLUTTER}

@data
0.19254085,0.03514014,0.023400748,0.03514014,0.023400748,0.03514014,0.013714449,0.03514014,0.013714449,0.001763817,0.013714449,0.001763817,0.050043695,0.005468893,0.01834676,0.01834676,0.013714449,0.04209365,0.001763817,0.03514014,0.050043695,0.009438835,0.02896094,0.059324477,0.059324477,0.013714449,0.03514014,0.059324477,0.013714449,0.04209365,0.02896094,0.009438835,0.023400748,0.001763817,0.01834676,0.18181819,0.45454547,0.5,0.07237128,-0.0025826446,0.08755165,0.0012110086,9.385597E-5,-0.0014532033,0.0,1.1,DOT_set
0.19254085,0.07047285,0.013714449,0.013714449,0.013714449,0.009438835,0.03514014,0.009438835,0.02896094,0.013714449,0.02896094,0.013714449,0.01834676,0.013714449,0.013714449,0.059324477,0.01834676,0.08443476,0.023400748,0.050043695,0.04209365,0.01834676,0.02896094,0.023400748,0.050043695,0.03514014,0.009438835,0.050043695,0.01834676,0.07047285,0.03514014,0.03514014,0.059324477,0.03514014,0.005468893,0.1570248,0.5,0.45454547,0.08544431,-0.0012802522,0.07456216,-1.8021988E-4,2.84633E-4,2.2944203E-4,-1.2367424E-4,0.90909094,DOT_set
0.19254085,0.023400748,0.023400748,0.02896094,0.023400748,0.001763817,0.013714449,0.001763817,0.03514014,0.005468893,0.03514014,0.013714449,0.009438835,0.013714449,0.013714449,0.050043695,0.013714449,0.02896094,0.023400748,0.01834676,0.03514014,0.013714449,0.01834676,0.050043695,0.01834676,0.02896094,0.01834676,0.01834676,0.013714449,0.023400748,0.03514014,0.04209365,0.050043695,0.04209365,0.02896094,0.18595041,0.5,0.45454547,0.08977229,-0.003015089,0.07034431,-8.6308026E-4,2.315694E-4,7.146943E-4,-2.3433277E-4,0.90909094,DOT_set
0.19254085,0.01834676,0.009438835,0.01834676,0.009438835,0.009438835,0.02896094,0.009438835,0.02896094,0.03514014,0.02896094,0.023400748,0.023400748,0.01834676,0.005468893,0.023400748,0.001763817,0.005468893,0.050043695,0.005468893,0.023400748,0.01834676,0.005468893,0.050043695,0.02896094,0.023400748,0.059324477,0.023400748,0.023400748,0.03514014,0.059324477,0.009438835,0.01834676,0.001763817,0.01834676,0.20867768,0.5,0.5,0.08114522,-0.0024507402,0.07803156,0.0014991766,1.3279382E-4,-0.0015775907,0.0,1.0,DOT_set
0.19254085,0.10312766,0.013714449,0.013714449,0.009438835,0.01834676,0.02896094,0.01834676,0.023400748,0.009438835,0.023400748,0.01834676,0.013714449,0.013714449,0.04209365,0.023400748,0.03514014,0.013714449,0.04209365,0.01834676,0.01834676,0.02896094,0.013714449,0.04209365,0.02896094,0.01834676,0.01834676,0.009438835,0.005468893,0.01834676,0.04209365,0.050043695,0.03514014,0.07047285,0.04209365,0.17768595,0.5,0.5,0.07834688,-0.0019369364,0.0810872,-0.0012111786,3.2324906E-4,9.525888E-4,-3.0241616E-4,1.0,DOT_set
0.19254085,0.13150686,0.023400748,0.01834676,0.023400748,0.07047285,0.07047285,0.059324477,0.023400748,0.023400748,0.023400748,0.02896094,0.01834676,0.023400748,0.02896094,0.02896094,0.023400748,0.04209365,0.01834676,0.03514014,0.050043695,0.01834676,0.023400748,0.009438835,0.009438835,0.005468893,0.059324477,0.059324477,0.013714449,0.04209365,0.03514014,0.023400748,0.04209365,0.02896094,0.023400748,0.19421488,0.54545456,0.45454547,0.09464786,-0.0022983828,0.06703356,6.939245E-4,9.800252E-4,-3.2037974E-4,-7.818441E-4,0.8333333,DOT_set
0.19254085,0.005468893,0.013714449,0.009438835,0.013714449,0.005468893,0.01834676,0.005468893,0.01834676,0.023400748,0.01834676,0.013714449,0.01834676,0.013714449,0.03514014,0.023400748,0.02896094,0.023400748,0.023400748,0.009438835,0.001763817,0.04209365,0.013714449,0.01834676,0.023400748,0.009438835,0.03514014,0.005468893,0.013714449,0.050043695,0.009438835,0.001763817,0.050043695,0.02896094,0.01834676,0.22727273,0.54545456,0.5,0.087844476,2.3441022E-4,0.07187378,-3.9361248E-4,0.0010156861,3.7631587E-4,-7.8666233E-4,0.9166667,DOT_set
0.19254085,0.04209365,0.02896094,0.02896094,0.03514014,0.013714449,0.01834676,0.013714449,0.013714449,0.02896094,0.013714449,0.03514014,0.005468893,0.03514014,0.02896094,0.023400748,0.023400748,0.01834676,0.005468893,0.013714449,0.02896094,0.03514014,0.03514014,0.01834676,0.02896094,0.005468893,0.02896094,0.013714449,0.01834676,0.03514014,0.02896094,0.013714449,0.059324477,0.02896094,0.023400748,0.21280992,0.54545456,0.5,0.08928854,-0.0014633115,0.07117057,0.0014837078,0.0013461226,-0.0012183907,-0.0012086757,0.9166667,DOT_set
0.19254085,0.005468893,0.02896094,0.04209365,0.02896094,0.013714449,0.023400748,0.013714449,0.01834676,0.005468893,0.01834676,0.001763817,0.023400748,0.001763817,0.013714449,0.023400748,0.01834676,0.005468893,0.023400748,0.005468893,0.03514014,0.013714449,0.023400748,0.10312766,0.04209365,0.04209365,0.023400748,0.050043695,0.009438835,0.005468893,0.013714449,0.005468893,0.023400748,0.023400748,0.009438835,0.19628099,0.5,0.5,0.0830605,-0.0028179034,0.07602741,7.9642516E-4,1.1066877E-4,-7.479344E-4,-6.92445E-5,1.0,DOT_set
0.19254085,0.005468893,0.03514014,0.02896094,0.03514014,0.01834676,0.013714449,0.01834676,0.013714449,0.013714449,0.013714449,0.013714449,0.023400748,0.009438835,0.02896094,0.009438835,0.023400748,0.01834676,0.01834676,0.013714449,0.01834676,0.01834676,0.02896094,0.009438835,0.03514014,0.013714449,0.005468893,0.023400748,0.009438835,0.03514014,0.013714449,0.01834676,0.07047285,0.02896094,0.009438835,0.22520661,0.54545456,0.54545456,0.083415896,-0.004809159,0.076172814,-0.0012224088,1.9808725E-4,0.0011055004,-4.3529415E-4,1.0,DOT_set
0.19254085,0.02896094,0.023400748,0.02896094,0.023400748,0.009438835,0.01834676,0.009438835,0.02896094,0.005468893,0.023400748,0.03514014,0.009438835,0.02896094,0.009438835,0.023400748,0.005468893,0.01834676,0.023400748,0.013714449,0.02896094,0.001763817,0.009438835,0.02896094,0.001763817,0.013714449,0.03514014,0.03514014,0.005468893,0.050043695,0.02896094,0.02896094,0.01834676,0.04209365,0.050043695,0.20247933,0.5,0.5,0.08188446,0.004507051,0.07809246,-0.001511299,-8.569596E-4,0.0014034071,0.0011269328,1.0,DOT_set
0.19254085,0.04209365,0.005468893,0.001763817,0.005468893,0.005468893,0.009438835,0.005468893,0.03514014,0.050043695,0.03514014,0.01834676,0.02896094,0.01834676,0.04209365,0.009438835,0.04209365,0.013714449,0.013714449,0.009438835,0.009438835,0.01834676,0.01834676,0.02896094,0.01834676,0.009438835,0.03514014,0.023400748,0.009438835,0.02896094,0.03514014,0.013714449,0.04209365,0.03514014,0.02896094,0.20867768,0.54545456,0.5,0.08626023,-0.008095693,0.0744132,0.0014841392,-0.001023581,-0.0011852018,0.0011223586,0.9166667,DOT_set
0.19254085,0.02896094,0.009438835,0.013714449,0.009438835,0.01834676,0.02896094,0.01834676,0.013714449,0.023400748,0.013714449,0.009438835,0.013714449,0.009438835,0.04209365,0.009438835,0.03514014,0.01834676,0.03514014,0.023400748,0.03514014,0.013714449,0.01834676,0.02896094,0.02896094,0.013714449,0.03514014,0.023400748,0.009438835,0.03514014,0.023400748,0.02896094,0.02896094,0.050043695,0.059324477,0.1983471,0.5,0.5,0.08136212,0.0012252242,0.078150995,-0.0011242098,-0.0016812006,8.8069704E-4,0.0018097223,1.0,DOT_set
0.19254085,0.059324477,0.005468893,0.005468893,0.005468893,0.005468893,0.005468893,0.005468893,0.013714449,0.01834676,0.013714449,0.04209365,0.013714449,0.03514014,0.01834676,0.005468893,0.013714449,0.009438835,0.005468893,0.009438835,0.01834676,0.009438835,0.01834676,0.01834676,0.01834676,0.005468893,0.001763817,0.013714449,0.001763817,0.005468893,0.009438835,0.005468893,0.013714449,0.02896094,0.009438835,0.21487603,0.54545456,0.54545456,0.08818844,-0.008377901,0.072662115,-4.7990895E-4,7.5972173E-4,3.2640353E-4,-7.5008406E-4,1.0,DOT_set
0.19254085,0.001763817,0.01834676,0.03514014,0.01834676,0.01834676,0.02896094,0.01834676,0.023400748,0.013714449,0.023400748,0.009438835,0.01834676,0.009438835,0.013714449,0.023400748,0.01834676,0.009438835,0.01834676,0.009438835,0.04209365,0.005468893,0.023400748,0.08443476,0.023400748,0.04209365,0.03514014,0.050043695,0.009438835,0.009438835,0.02896094,0.013714449,0.023400748,0.023400748,0.01834676,0.19214876,0.5,0.5,0.080889456,-0.002909156,0.07829608,7.605262E-4,9.939572E-4,-7.572326E-4,-9.4995636E-4,1.0,DOT_set
0.04209365,0.19254085,0.02896094,0.013714449,0.023400748,0.07047285,0.03514014,0.013714449,0.050043695,0.050043695,0.023400748,0.050043695,0.001763817,0.03514014,0.059324477,0.03514014,0.01834676,0.009438835,0.01834676,0.001763817,0.04209365,0.03514014,0.005468893,0.13150686,0.03514014,0.059324477,0.059324477,0.023400748,0.009438835,0.03514014,0.03514014,0.005468893,0.013714449,0.01834676,0.009438835,0.24173553,0.59090906,0.6363636,0.085759796,-0.007961349,0.08349708,-0.0010251697,0.0033176378,6.7807105E-4,-0.008498106,1.0769231,DOT_set
0.19254085,0.013714449,0.02896094,0.04209365,0.03514014,0.005468893,0.01834676,0.005468893,0.02896094,0.005468893,0.02896094,0.013714449,0.009438835,0.013714449,0.01834676,0.050043695,0.023400748,0.009438835,0.04209365,0.009438835,0.050043695,0.01834676,0.02896094,0.013714449,0.013714449,0.013714449,0.059324477,0.03514014,0.005468893,0.023400748,0.03514014,0.01834676,0.03514014,0.023400748,0.03514014,0.18181819,0.45454547,0.5,0.07301841,-7.865327E-4,0.08657582,-0.0013706385,-6.032379E-4,0.0015894935,8.022019E-4,1.1,DOT_set
0.19254085,0.005468893,0.013714449,0.013714449,0.013714449,0.023400748,0.013714449,0.02896094,0.009438835,0.04209365,0.009438835,0.013714449,0.02896094,0.009438835,0.059324477,0.005468893,0.050043695,0.03514014,0.02896094,0.023400748,0.013714449,0.001763817,0.009438835,0.02896094,0.03514014,0.005468893,0.01834676,0.01834676,0.04209365,0.050043695,0.01834676,0.013714449,0.07047285,0.03514014,0.02896094,0.16735537,0.45454547,0.45454547,0.083505034,-8.37346E-4,0.07590683,-1.3979642E-4,-8.240839E-4,1.9919184E-4,9.920435E-4,1.0,DOT_set
0.19254085,0.050043695,0.03514014,0.050043695,0.03514014,0.009438835,0.009438835,0.009438835,0.04209365,0.02896094,0.04209365,0.009438835,0.001763817,0.009438835,0.01834676,0.02896094,0.023400748,0.023400748,0.013714449,0.01834676,0.07047285,0.01834676,0.04209365,0.02896094,0.023400748,0.005468893,0.050043695,0.059324477,0.013714449,0.009438835,0.01834676,0.009438835,0.03514014,0.01834676,0.02896094,0.17355372,0.45454547,0.5,0.07694903,-0.0027669799,0.08347337,-0.0019354003,0.0012071006,0.0019269498,-0.0017128701,1.1,DOT_set
0.19254085,0.08443476,0.009438835,0.005468893,0.009438835,0.04209365,0.04209365,0.04209365,0.02896094,0.023400748,0.02896094,0.005468893,0.009438835,0.005468893,0.03514014,0.04209365,0.03514014,0.023400748,0.005468893,0.023400748,0.04209365,0.01834676,0.02896094,0.03514014,0.050043695,0.013714449,0.050043695,0.03514014,0.01834676,0.009438835,0.02896094,0.01834676,0.03514014,0.013714449,0.005468893,0.22933884,0.59090906,0.5,0.090732075,-0.0066808956,0.07031868,-4.8178475E-4,0.0010192365,2.7217375E-4,-8.587393E-4,0.84615386,DOT_set
0.19254085,0.08443476,0.013714449,0.009438835,0.013714449,0.023400748,0.02896094,0.01834676,0.01834676,0.04209365,0.01834676,0.023400748,0.02896094,0.023400748,0.03514014,0.009438835,0.023400748,0.023400748,0.013714449,0.023400748,0.023400748,0.023400748,0.02896094,0.013714449,0.023400748,0.009438835,0.02896094,0.009438835,0.005468893,0.04209365,0.050043695,0.023400748,0.023400748,0.07047285,0.04209365,0.20041323,0.5,0.54545456,0.078262426,-0.009874293,0.08266269,-4.387666E-4,6.607683E-4,2.7544054E-4,-5.4635084E-4,1.0909091,DOT_set
0.19254085,0.19254085,0.02896094,0.01834676,0.02896094,0.10312766,0.07047285,0.08443476,0.01834676,0.013714449,0.01834676,0.009438835,0.050043695,0.005468893,0.02896094,0.013714449,0.02896094,0.059324477,0.04209365,0.03514014,0.009438835,0.04209365,0.013714449,0.013714449,0.023400748,0.013714449,0.07047285,0.023400748,0.03514014,0.10312766,0.050043695,0.023400748,0.001763817,0.001763817,0.023400748,0.17975207,0.54545456,0.4090909,0.0995713,0.004359889,0.063680805,7.1940944E-4,7.399741E-4,-3.8537264E-4,-5.0992274E-4,0.75,DOT_set
0.19254085,0.005468893,0.023400748,0.01834676,0.023400748,0.009438835,0.005468893,0.009438835,0.023400748,0.059324477,0.023400748,0.023400748,0.01834676,0.01834676,0.050043695,0.005468893,0.03514014,0.02896094,0.023400748,0.01834676,0.009438835,0.001763817,0.013714449,0.03514014,0.013714449,0.001763817,0.01834676,0.023400748,0.02896094,0.07047285,0.03514014,0.02896094,0.07047285,0.013714449,0.023400748,0.16528925,0.45454547,0.45454547,0.07799805,-1.953125E-4,0.08096875,7.087342E-4,0.0013317051,-5.917719E-4,-0.0014055783,1.0,DOT_set
0.19254085,0.005468893,0.005468893,0.005468893,0.009438835,0.009438835,0.02896094,0.009438835,0.005468893,0.009438835,0.005468893,0.01834676,0.04209365,0.01834676,0.013714449,0.013714449,0.013714449,0.009438835,0.059324477,0.005468893,0.005468893,0.01834676,0.001763817,0.005468893,0.01834676,0.005468893,0.01834676,0.009438835,0.009438835,0.07047285,0.01834676,0.001763817,0.03514014,0.023400748,0.005468893,0.22107439,0.54545456,0.5,0.08583535,-4.8896245E-4,0.07359089,8.524491E-4,1.0457793E-4,-8.563307E-4,-1.3181966E-4,0.9166667,DOT_set
0.19254085,0.04209365,0.013714449,0.009438835,0.013714449,0.013714449,0.009438835,0.013714449,0.009438835,0.023400748,0.009438835,0.01834676,0.03514014,0.013714449,0.023400748,0.001763817,0.01834676,0.013714449,0.013714449,0.013714449,0.023400748,0.013714449,0.02896094,0.005468893,0.01834676,0.023400748,0.009438835,0.02896094,0.005468893,0.009438835,0.005468893,0.005468893,0.023400748,0.04209365,0.013714449,0.21900827,0.54545456,0.54545456,0.089926586,-0.004068795,0.07080425,-3.7207582E-4,3.5803366E-4,2.124943E-4,-2.7881222E-4,1.0,DOT_set
0.19254085,0.009438835,0.02896094,0.04209365,0.02896094,0.013714449,0.023400748,0.013714449,0.01834676,0.001763817,0.01834676,0.001763817,0.023400748,0.005468893,0.013714449,0.01834676,0.01834676,0.005468893,0.023400748,0.005468893,0.04209365,0.013714449,0.023400748,0.08443476,0.04209365,0.03514014,0.023400748,0.050043695,0.009438835,0.005468893,0.009438835,0.005468893,0.02896094,0.01834676,0.005468893,0.20454545,0.5,0.5,0.07861494,-0.003098014,0.08021445,-7.4319536E-4,-3.5495998E-4,7.981327E-4,2.6136113E-4,1.0,DOT_set
0.19254085,0.059324477,0.01834676,0.023400748,0.01834676,0.023400748,0.023400748,0.01834676,0.023400748,0.013714449,0.023400748,0.050043695,0.009438835,0.050043695,0.023400748,0.02896094,0.01834676,0.03514014,0.023400748,0.02896094,0.03514014,0.03514014,0.023400748,0.02896094,0.013714449,0.005468893,0.01834676,0.023400748,0.023400748,0.059324477,0.04209365,0.02896094,0.04209365,0.04209365,0.03514014,0.17975207,0.45454547,0.5,0.072883494,-0.0011480586,0.08692747,2.3010187E-4,-6.19556E-4,-4.7455353E-4,7.4032403E-4,1.1,DOT_set
0.19254085,0.013714449,0.005468893,0.001763817,0.005468893,0.023400748,0.03514014,0.023400748,0.005468893,0.02896094,0.005468893,0.02896094,0.013714449,0.023400748,0.03514014,0.01834676,0.02896094,0.005468893,0.013714449,0.005468893,0.001763817,0.01834676,0.005468893,0.04209365,0.023400748,0.023400748,0.023400748,0.023400748,0.005468893,0.013714449,0.009438835,0.023400748,0.04209365,0.02896094,0.01834676,0.22727273,0.54545456,0.5,0.086404204,-0.0047347858,0.07340421,-9.95597E-6,-0.0014664712,1.6093662E-4,0.0011437096,0.9166667,DOT_set
0.19254085,0.005468893,0.01834676,0.02896094,0.01834676,0.01834676,0.02896094,0.01834676,0.01834676,0.023400748,0.01834676,0.02896094,0.013714449,0.023400748,0.005468893,0.02896094,0.009438835,0.009438835,0.050043695,0.01834676,0.04209365,0.01834676,0.01834676,0.04209365,0.03514014,0.013714449,0.07047285,0.023400748,0.02896094,0.04209365,0.04209365,0.005468893,0.009438835,0.01834676,0.02896094,0.19421488,0.5,0.5,0.080902115,-0.0070504607,0.07887101,-4.3332035E-4,-5.9369253E-4,3.489729E-4,4.637419E-4,1.0,DOT_set
0.19254085,0.059324477,0.01834676,0.01834676,0.01834676,0.009438835,0.013714449,0.009438835,0.023400748,0.04209365,0.023400748,0.01834676,0.02896094,0.013714449,0.04209365,0.023400748,0.04209365,0.001763817,0.013714449,0.001763817,0.01834676,0.009438835,0.023400748,0.023400748,0.009438835,0.013714449,0.023400748,0.02896094,0.01834676,0.023400748,0.01834676,0.013714449,0.04209365,0.04209365,0.013714449,0.2107438,0.54545456,0.5,0.08843601,-0.0052101,0.07239015,2.6555362E-4,0.0021694126,-3.1149204E-4,-0.0020611032,0.9166667,DOT_set
0.19254085,0.050043695,0.023400748,0.023400748,0.01834676,0.02896094,0.04209365,0.02896094,0.01834676,0.023400748,0.01834676,0.013714449,0.03514014,0.013714449,0.01834676,0.009438835,0.01834676,0.005468893,0.08443476,0.013714449,0.023400748,0.009438835,0.013714449,0.013714449,0.023400748,0.013714449,0.02896094,0.013714449,0.01834676,0.059324477,0.03514014,0.013714449,0.023400748,0.04209365,0.009438835,0.19421488,0.5,0.5,0.07961627,-0.0047605056,0.080536105,0.0023602913,-1.8082229E-4,-0.0022037977,5.403584E-4,1.0,DOT_set
0.19254085,0.04209365,0.009438835,0.009438835,0.009438835,0.009438835,0.01834676,0.009438835,0.001763817,0.023400748,0.005468893,0.02896094,0.001763817,0.02896094,0.03514014,0.009438835,0.02896094,0.009438835,0.005468893,0.009438835,0.013714449,0.01834676,0.023400748,0.02896094,0.01834676,0.009438835,0.01834676,0.03514014,0.005468893,0.009438835,0.023400748,0.01834676,0.03514014,0.050043695,0.023400748,0.21694215,0.54545456,0.5,0.089268975,-0.00415074,0.07109729,-9.0885494E-4,4.4411052E-5,8.1079575E-4,-2.906409E-7,0.9166667,DOT_set
0.19254085,0.13150686,0.03514014,0.03514014,0.03514014,0.050043695,0.059324477,0.04209365,0.023400748,0.013714449,0.01834676,0.01834676,0.009438835,0.01834676,0.023400748,0.02896094,0.01834676,0.005468893,0.02896094,0.005468893,0.009438835,0.03514014,0.009438835,0.04209365,0.023400748,0.023400748,0.023400748,0.023400748,0.005468893,0.03514014,0.013714449,0.01834676,0.050043695,0.03514014,0.01834676,0.20041323,0.54545456,0.45454547,0.093663335,-0.00965406,0.06860507,0.002054718,-9.1038627E-4,-0.0012275513,8.7014947E-4,0.8333333,DOT_set
0.19254085,0.08443476,0.009438835,0.013714449,0.009438835,0.013714449,0.013714449,0.013714449,0.009438835,0.009438835,0.009438835,0.059324477,0.001763817,0.059324477,0.009438835,0.02896094,0.009438835,0.023400748,0.023400748,0.023400748,0.01834676,0.02896094,0.013714449,0.03514014,0.013714449,0.005468893,0.009438835,0.009438835,0.01834676,0.023400748,0.01834676,0.013714449,0.04209365,0.059324477,0.013714449,0.17975207,0.5,0.45454547,0.08341952,4.3431844E-4,0.0756929,6.6012767E-4,2.8586917E-4,-4.8519424E-4,-1.9999128E-4,0.90909094,DOT_set
0.19254085,0.01834676,0.009438835,0.01834676,0.009438835,0.009438835,0.02896094,0.009438835,0.023400748,0.02896094,0.023400748,0.01834676,0.01834676,0.01834676,0.001763817,0.023400748,0.001763817,0.005468893,0.050043695,0.009438835,0.023400748,0.023400748,0.005468893,0.050043695,0.02896094,0.01834676,0.059324477,0.023400748,0.01834676,0.03514014,0.050043695,0.009438835,0.01834676,0.001763817,0.01834676,0.20867768,0.5,0.5,0.07747251,-0.002427446,0.08165769,-0.0012947406,-5.2190964E-5,0.0014101715,5.6012937E-5,1.0,DOT_set
0.19254085,0.013714449,0.013714449,0.005468893,0.013714449,0.013714449,0.005468893,0.013714449,0.02896094,0.03514014,0.02896094,0.009438835,0.01834676,0.009438835,0.03514014,0.01834676,0.02896094,0.013714449,0.01834676,0.009438835,0.02896094,0.050043695,0.01834676,0.013714449,0.009438835,0.01834676,0.04209365,0.023400748,0.013714449,0.02896094,0.013714449,0.005468893,0.04209365,0.009438835,0.005468893,0.2231405,0.54545456,0.5,0.084920995,-0.006699944,0.07494729,-9.297657E-5,1.0460996E-4,2.0381062E-4,-6.761624E-5,0.9166667,DOT_set
0.19254085,0.013714449,0.01834676,0.023400748,0.01834676,0.023400748,0.005468893,0.023400748,0.03514014,0.01834676,0.03514014,0.009438835,0.009438835,0.009438835,0.009438835,0.04209365,0.005468893,0.023400748,0.03514014,0.005468893,0.04209365,0.01834676,0.02896094,0.04209365,0.001763817,0.02896094,0.023400748,0.03514014,0.005468893,0.023400748,0.04209365,0.050043695,0.050043695,0.03514014,0.01834676,0.19214876,0.5,0.45454547,0.085986696,0.0016907916,0.073798075,-0.0013073942,-0.0011132899,0.0010326046,8.791242E-4,0.90909094,DOT_set
0.19254085,0.005468893,0.009438835,0.009438835,0.009438835,0.001763817,0.023400748,0.001763817,0.013714449,0.01834676,0.013714449,0.013714449,0.03514014,0.013714449,0.013714449,0.013714449,0.013714449,0.013714449,0.059324477,0.005468893,0.005468893,0.023400748,0.005468893,0.001763817,0.01834676,0.009438835,0.01834676,0.013714449,0.009438835,0.07047285,0.023400748,0.009438835,0.02896094,0.023400748,0.005468893,0.2107438,0.54545456,0.5,0.085487485,-0.0038616369,0.07416831,-6.877918E-4,-1.09824075E-4,7.135766E-4,9.701401E-5,0.9166667,DOT_set
0.19254085,0.050043695,0.01834676,0.01834676,0.01834676,0.023400748,0.02896094,0.023400748,0.04209365,0.023400748,0.03514014,0.01834676,0.04209365,0.01834676,0.01834676,0.02896094,0.013714449,0.013714449,0.07047285,0.01834676,0.009438835,0.04209365,0.013714449,0.005468893,0.02896094,0.009438835,0.04209365,0.009438835,0.02896094,0.050043695,0.04209365,0.023400748,0.023400748,0.050043695,0.013714449,0.19214876,0.5,0.5,0.081078425,-0.0052650752,0.07937023,-0.0020599305,0.0016610243,0.0018024475,-0.0015340301,1.0,DOT_set
0.19254085,0.02896094,0.01834676,0.023400748,0.01834676,0.009438835,0.023400748,0.009438835,0.009438835,0.01834676,0.009438835,0.001763817,0.013714449,0.001763817,0.04209365,0.023400748,0.03514014,0.013714449,0.04209365,0.023400748,0.04209365,0.023400748,0.01834676,0.013714449,0.023400748,0.005468893,0.04209365,0.023400748,0.001763817,0.023400748,0.03514014,0.02896094,0.01834676,0.059324477,0.059324477,0.19008264,0.5,0.5,0.07898799,-0.00162838,0.0806793,-5.96289E-4,-0.0010976861,3.973688E-4,0.0013356231,1.0,DOT_set
0.19254085,0.023400748,0.013714449,0.01834676,0.013714449,0.01834676,0.03514014,0.01834676,0.013714449,0.02896094,0.013714449,0.013714449,0.01834676,0.013714449,0.03514014,0.013714449,0.03514014,0.009438835,0.050043695,0.023400748,0.050043695,0.023400748,0.02896094,0.01834676,0.013714449,0.013714449,0.04209365,0.023400748,0.005468893,0.02896094,0.02896094,0.02896094,0.023400748,0.04209365,0.04209365,0.19214876,0.5,0.5,0.076655015,0.005026375,0.082920894,-0.0010330509,-7.757287E-4,8.6030096E-4,0.0010071954,1.0,DOT_set
0.19254085,0.02896094,0.013714449,0.009438835,0.013714449,0.013714449,0.009438835,0.013714449,0.005468893,0.01834676,0.005468893,0.023400748,0.03514014,0.02896094,0.04209365,0.023400748,0.03514014,0.009438835,0.03514014,0.013714449,0.02896094,0.03514014,0.013714449,0.013714449,0.023400748,0.005468893,0.04209365,0.04209365,0.009438835,0.009438835,0.02896094,0.01834676,0.02896094,0.01834676,0.013714449,0.22727273,0.54545456,0.5,0.087900825,-0.00153719,0.072262205,-0.0017096136,7.490161E-5,0.0015377467,-1.7963728E-4,0.9166667,DOT_set
0.19254085,0.10312766,0.005468893,0.005468893,0.005468893,0.01834676,0.02896094,0.013714449,0.02896094,0.02896094,0.02896094,0.01834676,0.03514014,0.01834676,0.02896094,0.001763817,0.023400748,0.04209365,0.013714449,0.03514014,0.03514014,0.023400748,0.01834676,0.023400748,0.050043695,0.009438835,0.059324477,0.02896094,0.023400748,0.050043695,0.04209365,0.01834676,0.009438835,0.009438835,0.01834676,0.21694215,0.59090906,0.5,0.08861592,-0.002245114,0.071797,-7.890499E-5,-0.0015278454,4.55126E-5,0.0013774275,0.84615386,DOT_set
